Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
985,nine eight five,297363,too nine seven three six three,GenericPronunciation,VCTK_p232,test,dump/numeric_features/654_prompt.pth,dump/numeric_features/654_seq.pth,dump/numeric/654_prompt.wav,dump/numeric/654_seq.wav
0219,o two one nine,878557,eight seven eight faaev faaev seven,GenericPronunciation,VCTK_p240,test,dump/numeric_features/659_prompt.pth,dump/numeric_features/659_seq.pth,dump/numeric/659_prompt.wav,dump/numeric/659_seq.wav
2498,two four nine eight,512978,five one two nine seven eight,GenericPronunciation,VCTK_p225,test,dump/numeric_features/667_prompt.pth,dump/numeric_features/667_seq.pth,dump/numeric/667_prompt.wav,dump/numeric/667_seq.wav
6450,six fo faaev zero,742434,seven fo too fo three fo,GenericPronunciation,VCTK_p241,test,dump/numeric_features/671_prompt.pth,dump/numeric_features/671_seq.pth,dump/numeric/671_prompt.wav,dump/numeric/671_seq.wav
396,three nine six,676460,six seven six fo six zero,GenericPronunciation,VCTK_p228,test,dump/numeric_features/672_prompt.pth,dump/numeric_features/672_seq.pth,dump/numeric/672_prompt.wav,dump/numeric/672_seq.wav
22,too too,571791,faaev seven one seven nine one,GenericPronunciation,VCTK_p228,test,dump/numeric_features/675_prompt.pth,dump/numeric_features/675_seq.pth,dump/numeric/675_prompt.wav,dump/numeric/675_seq.wav
187,one eight seven,084501,zero eight fo five zero one,GenericPronunciation,VCTK_p229,test,dump/numeric_features/687_prompt.pth,dump/numeric_features/687_seq.pth,dump/numeric/687_prompt.wav,dump/numeric/687_seq.wav
086,o eight six,358441,three five eight four four one,GenericPronunciation,VCTK_p240,test,dump/numeric_features/690_prompt.pth,dump/numeric_features/690_seq.pth,dump/numeric/690_prompt.wav,dump/numeric/690_seq.wav
37,three seven,393062,three nine three o six too,GenericPronunciation,VCTK_p227,test,dump/numeric_features/700_prompt.pth,dump/numeric_features/700_seq.pth,dump/numeric/700_prompt.wav,dump/numeric/700_seq.wav
7258,seven two five eight,614361,six one four three six one,GenericPronunciation,VCTK_p227,test,dump/numeric_features/709_prompt.pth,dump/numeric_features/709_seq.pth,dump/numeric/709_prompt.wav,dump/numeric/709_seq.wav
5541,faaev faaev fo one,124004,one two fo o o fo,GenericPronunciation,VCTK_p240,test,dump/numeric_features/710_prompt.pth,dump/numeric_features/710_seq.pth,dump/numeric/710_prompt.wav,dump/numeric/710_seq.wav
985,nine eight faaev,131101,one three one one o one,GenericPronunciation,VCTK_p226,test,dump/numeric_features/711_prompt.pth,dump/numeric_features/711_seq.pth,dump/numeric/711_prompt.wav,dump/numeric/711_seq.wav
1496,one fo nine six,512059,faaev one too o faaev nine,GenericPronunciation,VCTK_p225,test,dump/numeric_features/716_prompt.pth,dump/numeric_features/716_seq.pth,dump/numeric/716_prompt.wav,dump/numeric/716_seq.wav
187,one eight seven,349227,three four nine two two seven,GenericPronunciation,VCTK_p227,test,dump/numeric_features/719_prompt.pth,dump/numeric_features/719_seq.pth,dump/numeric/719_prompt.wav,dump/numeric/719_seq.wav
4537,fo faaev three seven,437616,fo three seven six one six,GenericPronunciation,VCTK_p247,test,dump/numeric_features/722_prompt.pth,dump/numeric_features/722_seq.pth,dump/numeric/722_prompt.wav,dump/numeric/722_seq.wav
3646,three six fo six,511929,faaev one one nine two nine,GenericPronunciation,VCTK_p240,test,dump/numeric_features/728_prompt.pth,dump/numeric_features/728_seq.pth,dump/numeric/728_prompt.wav,dump/numeric/728_seq.wav
137,one three seven,662579,six six two faaev seven nine,GenericPronunciation,VCTK_p228,test,dump/numeric_features/738_prompt.pth,dump/numeric_features/738_seq.pth,dump/numeric/738_prompt.wav,dump/numeric/738_seq.wav
89,eight nine,811408,eight one one four zero eight,GenericPronunciation,VCTK_p229,test,dump/numeric_features/739_prompt.pth,dump/numeric_features/739_seq.pth,dump/numeric/739_prompt.wav,dump/numeric/739_seq.wav
482,four eight too,534332,faaev three four three three too,GenericPronunciation,VCTK_p238,test,dump/numeric_features/747_prompt.pth,dump/numeric_features/747_seq.pth,dump/numeric/747_prompt.wav,dump/numeric/747_seq.wav
4151,four one faaev one,402367,four o two three six seven,GenericPronunciation,VCTK_p239,test,dump/numeric_features/748_prompt.pth,dump/numeric_features/748_seq.pth,dump/numeric/748_prompt.wav,dump/numeric/748_seq.wav
858,eight faaev eight,665767,six six faaev seven six seven,GenericPronunciation,VCTK_p237,test,dump/numeric_features/753_prompt.pth,dump/numeric_features/753_seq.pth,dump/numeric/753_prompt.wav,dump/numeric/753_seq.wav
290,two nine o,252853,two faaev two eight faaev three,GenericPronunciation,VCTK_p229,test,dump/numeric_features/771_prompt.pth,dump/numeric_features/771_seq.pth,dump/numeric/771_prompt.wav,dump/numeric/771_seq.wav
0676,o six seven six,391658,three nine one six faaev eight,GenericPronunciation,VCTK_p234,test,dump/numeric_features/772_prompt.pth,dump/numeric_features/772_seq.pth,dump/numeric/772_prompt.wav,dump/numeric/772_seq.wav
372,three seven two,990229,nine nine zero two two nine,GenericPronunciation,VCTK_p232,test,dump/numeric_features/782_prompt.pth,dump/numeric_features/782_seq.pth,dump/numeric/782_prompt.wav,dump/numeric/782_seq.wav
1496,one four nine six,171960,one seven one nine six o,GenericPronunciation,VCTK_p232,test,dump/numeric_features/783_prompt.pth,dump/numeric_features/783_seq.pth,dump/numeric/783_prompt.wav,dump/numeric/783_seq.wav
22,too too,090544,zero nine zero faaev fo fo,GenericPronunciation,VCTK_p234,test,dump/numeric_features/799_prompt.pth,dump/numeric_features/799_seq.pth,dump/numeric/799_prompt.wav,dump/numeric/799_seq.wav
989,nine eight nine,934425,nine three four four too five,GenericPronunciation,VCTK_p241,test,dump/numeric_features/801_prompt.pth,dump/numeric_features/801_seq.pth,dump/numeric/801_prompt.wav,dump/numeric/801_seq.wav
00,zero zero,809103,eight zero nine one zero three,GenericPronunciation,VCTK_p229,test,dump/numeric_features/804_prompt.pth,dump/numeric_features/804_seq.pth,dump/numeric/804_prompt.wav,dump/numeric/804_seq.wav
94,nine four,672492,six seven two four nine two,GenericPronunciation,VCTK_p227,test,dump/numeric_features/820_prompt.pth,dump/numeric_features/820_seq.pth,dump/numeric/820_prompt.wav,dump/numeric/820_seq.wav
87,eight seven,437829,fo three seven eight too nine,GenericPronunciation,VCTK_p226,test,dump/numeric_features/824_prompt.pth,dump/numeric_features/824_seq.pth,dump/numeric/824_prompt.wav,dump/numeric/824_seq.wav
3212,three too one too,738006,seven three eight zero zero six,GenericPronunciation,VCTK_p228,test,dump/numeric_features/830_prompt.pth,dump/numeric_features/830_seq.pth,dump/numeric/830_prompt.wav,dump/numeric/830_seq.wav
1554,one five five fo,323802,three too three eight zero too,GenericPronunciation,VCTK_p226,test,dump/numeric_features/834_prompt.pth,dump/numeric_features/834_seq.pth,dump/numeric/834_prompt.wav,dump/numeric/834_seq.wav
985,nine eight faaev,263600,too six three six o o,GenericPronunciation,VCTK_p234,test,dump/numeric_features/841_prompt.pth,dump/numeric_features/841_seq.pth,dump/numeric/841_prompt.wav,dump/numeric/841_seq.wav
4200,fo two zero zero,325432,three two faaev fo three two,GenericPronunciation,VCTK_p243,test,dump/numeric_features/852_prompt.pth,dump/numeric_features/852_seq.pth,dump/numeric/852_prompt.wav,dump/numeric/852_seq.wav
59,faaev nine,543273,faaev fo three two seven three,GenericPronunciation,VCTK_p245,test,dump/numeric_features/869_prompt.pth,dump/numeric_features/869_seq.pth,dump/numeric/869_prompt.wav,dump/numeric/869_seq.wav
1554,one faaev faaev fo,233714,too three three seven one fo,GenericPronunciation,VCTK_p227,test,dump/numeric_features/870_prompt.pth,dump/numeric_features/870_seq.pth,dump/numeric/870_prompt.wav,dump/numeric/870_seq.wav
30,three zero,384427,three eight four four two seven,GenericPronunciation,VCTK_p244,test,dump/numeric_features/872_prompt.pth,dump/numeric_features/872_seq.pth,dump/numeric/872_prompt.wav,dump/numeric/872_seq.wav
22,two two,612012,six one two o one two,GenericPronunciation,VCTK_p240,test,dump/numeric_features/874_prompt.pth,dump/numeric_features/874_seq.pth,dump/numeric/874_prompt.wav,dump/numeric/874_seq.wav
49,fo nine,833106,eight three three one o six,GenericPronunciation,VCTK_p226,test,dump/numeric_features/884_prompt.pth,dump/numeric_features/884_seq.pth,dump/numeric/884_prompt.wav,dump/numeric/884_seq.wav
12,one two,950318,nine five o three one eight,GenericPronunciation,VCTK_p234,test,dump/numeric_features/889_prompt.pth,dump/numeric_features/889_seq.pth,dump/numeric/889_prompt.wav,dump/numeric/889_seq.wav
7665,seven six six five,771105,seven seven one one o five,GenericPronunciation,VCTK_p229,test,dump/numeric_features/894_prompt.pth,dump/numeric_features/894_seq.pth,dump/numeric/894_prompt.wav,dump/numeric/894_seq.wav
0204,zero two zero fo,691202,six nine one two zero two,GenericPronunciation,VCTK_p225,test,dump/numeric_features/895_prompt.pth,dump/numeric_features/895_seq.pth,dump/numeric/895_prompt.wav,dump/numeric/895_seq.wav
84,eight four,653692,six five three six nine two,GenericPronunciation,VCTK_p243,test,dump/numeric_features/907_prompt.pth,dump/numeric_features/907_seq.pth,dump/numeric/907_prompt.wav,dump/numeric/907_seq.wav
52,faaev too,297976,too nine seven nine seven six,GenericPronunciation,VCTK_p236,test,dump/numeric_features/909_prompt.pth,dump/numeric_features/909_seq.pth,dump/numeric/909_prompt.wav,dump/numeric/909_seq.wav
79,seven nine,458720,fo five eight seven two o,GenericPronunciation,VCTK_p236,test,dump/numeric_features/919_prompt.pth,dump/numeric_features/919_seq.pth,dump/numeric/919_prompt.wav,dump/numeric/919_seq.wav
577,faaev seven seven,554465,faaev faaev four four six faaev,GenericPronunciation,VCTK_p244,test,dump/numeric_features/927_prompt.pth,dump/numeric_features/927_seq.pth,dump/numeric/927_prompt.wav,dump/numeric/927_seq.wav
94,nine fo,277644,too seven seven six fo fo,GenericPronunciation,VCTK_p245,test,dump/numeric_features/934_prompt.pth,dump/numeric_features/934_seq.pth,dump/numeric/934_prompt.wav,dump/numeric/934_seq.wav
252,too faaev too,816740,eight one six seven four o,GenericPronunciation,VCTK_p236,test,dump/numeric_features/937_prompt.pth,dump/numeric_features/937_seq.pth,dump/numeric/937_prompt.wav,dump/numeric/937_seq.wav
372,three seven too,502835,five o too eight three five,GenericPronunciation,VCTK_p230,test,dump/numeric_features/941_prompt.pth,dump/numeric_features/941_seq.pth,dump/numeric/941_prompt.wav,dump/numeric/941_seq.wav
33,three three,949671,nine fo nine six seven one,GenericPronunciation,VCTK_p238,test,dump/numeric_features/945_prompt.pth,dump/numeric_features/945_seq.pth,dump/numeric/945_prompt.wav,dump/numeric/945_seq.wav
3646,three six four six,763077,seven six three o seven seven,GenericPronunciation,VCTK_p232,test,dump/numeric_features/946_prompt.pth,dump/numeric_features/946_seq.pth,dump/numeric/946_prompt.wav,dump/numeric/946_seq.wav
57,five seven,757680,seven five seven six eight zero,GenericPronunciation,VCTK_p237,test,dump/numeric_features/951_prompt.pth,dump/numeric_features/951_seq.pth,dump/numeric/951_prompt.wav,dump/numeric/951_seq.wav
53,faaev three,602811,six o too eight one one,GenericPronunciation,VCTK_p231,test,dump/numeric_features/952_prompt.pth,dump/numeric_features/952_seq.pth,dump/numeric/952_prompt.wav,dump/numeric/952_seq.wav
1674,one six seven four,946313,nine four six three one three,GenericPronunciation,VCTK_p232,test,dump/numeric_features/954_prompt.pth,dump/numeric_features/954_seq.pth,dump/numeric/954_prompt.wav,dump/numeric/954_seq.wav
4200,four too zero zero,074142,zero seven four one four too,GenericPronunciation,VCTK_p243,test,dump/numeric_features/959_prompt.pth,dump/numeric_features/959_seq.pth,dump/numeric/959_prompt.wav,dump/numeric/959_seq.wav
94,nine four,749133,seven four nine one three three,GenericPronunciation,VCTK_p229,test,dump/numeric_features/962_prompt.pth,dump/numeric_features/962_seq.pth,dump/numeric/962_prompt.wav,dump/numeric/962_seq.wav
0204,zero too zero fo,286629,too eight six six too nine,GenericPronunciation,VCTK_p229,test,dump/numeric_features/965_prompt.pth,dump/numeric_features/965_seq.pth,dump/numeric/965_prompt.wav,dump/numeric/965_seq.wav
4537,fo five three seven,799791,seven nine nine seven nine one,GenericPronunciation,VCTK_p239,test,dump/numeric_features/967_prompt.pth,dump/numeric_features/967_seq.pth,dump/numeric/967_prompt.wav,dump/numeric/967_seq.wav
4151,fo one faaev one,603034,six o three o three fo,GenericPronunciation,VCTK_p238,test,dump/numeric_features/974_prompt.pth,dump/numeric_features/974_seq.pth,dump/numeric/974_prompt.wav,dump/numeric/974_seq.wav
985,nine eight five,675941,six seven five nine fo one,GenericPronunciation,VCTK_p239,test,dump/numeric_features/975_prompt.pth,dump/numeric_features/975_seq.pth,dump/numeric/975_prompt.wav,dump/numeric/975_seq.wav
8120,eight one two zero,500772,five zero zero seven seven two,GenericPronunciation,VCTK_p244,test,dump/numeric_features/986_prompt.pth,dump/numeric_features/986_seq.pth,dump/numeric/986_prompt.wav,dump/numeric/986_seq.wav
6364,six three six four,789327,seven eight nine three two seven,GenericPronunciation,VCTK_p231,test,dump/numeric_features/991_prompt.pth,dump/numeric_features/991_seq.pth,dump/numeric/991_prompt.wav,dump/numeric/991_seq.wav
9839,nine eight three nine,009309,o o nine three o nine,GenericPronunciation,VCTK_p227,test,dump/numeric_features/995_prompt.pth,dump/numeric_features/995_seq.pth,dump/numeric/995_prompt.wav,dump/numeric/995_seq.wav
186,one eight six,530511,five three o five one one,GenericPronunciation,VCTK_p231,test,dump/numeric_features/997_prompt.pth,dump/numeric_features/997_seq.pth,dump/numeric/997_prompt.wav,dump/numeric/997_seq.wav
0676,o six seven six,015393,o one faaev three nine three,GenericPronunciation,VCTK_p231,test,dump/numeric_features/1004_prompt.pth,dump/numeric_features/1004_seq.pth,dump/numeric/1004_prompt.wav,dump/numeric/1004_seq.wav
577,five seven seven,501262,five zero one two six two,GenericPronunciation,VCTK_p239,test,dump/numeric_features/1008_prompt.pth,dump/numeric_features/1008_seq.pth,dump/numeric/1008_prompt.wav,dump/numeric/1008_seq.wav
886,eight eight six,545039,faaev four faaev o three nine,GenericPronunciation,VCTK_p241,test,dump/numeric_features/1009_prompt.pth,dump/numeric_features/1009_seq.pth,dump/numeric/1009_prompt.wav,dump/numeric/1009_seq.wav
396,three nine six,990496,nine nine o four nine six,GenericPronunciation,VCTK_p233,test,dump/numeric_features/1011_prompt.pth,dump/numeric_features/1011_seq.pth,dump/numeric/1011_prompt.wav,dump/numeric/1011_seq.wav
33,three three,581773,five eight one seven seven three,GenericPronunciation,VCTK_p225,test,dump/numeric_features/1016_prompt.pth,dump/numeric_features/1016_seq.pth,dump/numeric/1016_prompt.wav,dump/numeric/1016_seq.wav
248,too fo eight,552439,five five too fo three nine,GenericPronunciation,VCTK_p246,test,dump/numeric_features/1020_prompt.pth,dump/numeric_features/1020_seq.pth,dump/numeric/1020_prompt.wav,dump/numeric/1020_seq.wav
187,one eight seven,273549,two seven three five four nine,GenericPronunciation,VCTK_p233,test,dump/numeric_features/1027_prompt.pth,dump/numeric_features/1027_seq.pth,dump/numeric/1027_prompt.wav,dump/numeric/1027_seq.wav
661,six six one,750560,seven five o five six o,GenericPronunciation,VCTK_p237,test,dump/numeric_features/1034_prompt.pth,dump/numeric_features/1034_seq.pth,dump/numeric/1034_prompt.wav,dump/numeric/1034_seq.wav
396,three nine six,322425,three two two four two faaev,GenericPronunciation,VCTK_p247,test,dump/numeric_features/1045_prompt.pth,dump/numeric_features/1045_seq.pth,dump/numeric/1045_prompt.wav,dump/numeric/1045_seq.wav
224,too too four,463900,four six three nine zero zero,GenericPronunciation,VCTK_p245,test,dump/numeric_features/1048_prompt.pth,dump/numeric_features/1048_seq.pth,dump/numeric/1048_prompt.wav,dump/numeric/1048_seq.wav
49,fo nine,145576,one fo faaev faaev seven six,GenericPronunciation,VCTK_p247,test,dump/numeric_features/1050_prompt.pth,dump/numeric_features/1050_seq.pth,dump/numeric/1050_prompt.wav,dump/numeric/1050_seq.wav
2095,two o nine faaev,105193,one o faaev one nine three,GenericPronunciation,VCTK_p243,test,dump/numeric_features/1062_prompt.pth,dump/numeric_features/1062_seq.pth,dump/numeric/1062_prompt.wav,dump/numeric/1062_seq.wav
108,one zero eight,610326,six one zero three two six,GenericPronunciation,VCTK_p225,test,dump/numeric_features/1066_prompt.pth,dump/numeric_features/1066_seq.pth,dump/numeric/1066_prompt.wav,dump/numeric/1066_seq.wav
6450,six four five o,959823,nine five nine eight two three,GenericPronunciation,VCTK_p246,test,dump/numeric_features/1074_prompt.pth,dump/numeric_features/1074_seq.pth,dump/numeric/1074_prompt.wav,dump/numeric/1074_seq.wav
372,three seven two,115181,one one faaev one eight one,GenericPronunciation,VCTK_p237,test,dump/numeric_features/1082_prompt.pth,dump/numeric_features/1082_seq.pth,dump/numeric/1082_prompt.wav,dump/numeric/1082_seq.wav
52,faaev two,090873,zero nine zero eight seven three,GenericPronunciation,VCTK_p228,test,dump/numeric_features/1083_prompt.pth,dump/numeric_features/1083_seq.pth,dump/numeric/1083_prompt.wav,dump/numeric/1083_seq.wav
