Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
1554,one five five four,378935,three seven eight nine three five,GenericPronunciation,p276,train,dump/numeric_features/172_prompt.pth,dump/numeric_features/172_seq.pth,dump/numeric/172_prompt.wav,dump/numeric/172_seq.wav
0504,zero faaev zero fo,640906,six fo zero nine zero six,GenericPronunciation,p261,train,dump/numeric_features/173_prompt.pth,dump/numeric_features/173_seq.pth,dump/numeric/173_prompt.wav,dump/numeric/173_seq.wav
95,nine five,790760,seven nine zero seven six zero,GenericPronunciation,p317,train,dump/numeric_features/174_prompt.pth,dump/numeric_features/174_seq.pth,dump/numeric/174_prompt.wav,dump/numeric/174_seq.wav
858,eight faaev eight,572144,faaev seven two one four four,GenericPronunciation,p318,train,dump/numeric_features/175_prompt.pth,dump/numeric_features/175_seq.pth,dump/numeric/175_prompt.wav,dump/numeric/175_seq.wav
482,fo eight two,930707,nine three o seven o seven,GenericPronunciation,p364,train,dump/numeric_features/176_prompt.pth,dump/numeric_features/176_seq.pth,dump/numeric/176_prompt.wav,dump/numeric/176_seq.wav
908,nine o eight,258112,too faaev eight one one too,GenericPronunciation,p257,train,dump/numeric_features/177_prompt.pth,dump/numeric_features/177_seq.pth,dump/numeric/177_prompt.wav,dump/numeric/177_seq.wav
25,two faaev,746117,seven four six one one seven,GenericPronunciation,p281,train,dump/numeric_features/178_prompt.pth,dump/numeric_features/178_seq.pth,dump/numeric/178_prompt.wav,dump/numeric/178_seq.wav
8924,eight nine too fo,219536,too one nine five three six,GenericPronunciation,p287,train,dump/numeric_features/181_prompt.pth,dump/numeric_features/181_seq.pth,dump/numeric/181_prompt.wav,dump/numeric/181_seq.wav
4200,four too zero zero,141970,one four one nine seven zero,GenericPronunciation,p298,train,dump/numeric_features/182_prompt.pth,dump/numeric_features/182_seq.pth,dump/numeric/182_prompt.wav,dump/numeric/182_seq.wav
108,one zero eight,925068,nine too five zero six eight,GenericPronunciation,p275,train,dump/numeric_features/183_prompt.pth,dump/numeric_features/183_seq.pth,dump/numeric/183_prompt.wav,dump/numeric/183_seq.wav
12,one two,281455,two eight one four five five,GenericPronunciation,p268,train,dump/numeric_features/184_prompt.pth,dump/numeric_features/184_seq.pth,dump/numeric/184_prompt.wav,dump/numeric/184_seq.wav
25,too five,942981,nine four too nine eight one,GenericPronunciation,p280,train,dump/numeric_features/185_prompt.pth,dump/numeric_features/185_seq.pth,dump/numeric/185_prompt.wav,dump/numeric/185_seq.wav
7258,seven too faaev eight,258561,too faaev eight faaev six one,GenericPronunciation,p252,train,dump/numeric_features/186_prompt.pth,dump/numeric_features/186_seq.pth,dump/numeric/186_prompt.wav,dump/numeric/186_seq.wav
212,too one too,406865,fo zero six eight six faaev,GenericPronunciation,p270,train,dump/numeric_features/187_prompt.pth,dump/numeric_features/187_seq.pth,dump/numeric/187_prompt.wav,dump/numeric/187_seq.wav
95,nine faaev,777294,seven seven seven too nine four,GenericPronunciation,p300,train,dump/numeric_features/188_prompt.pth,dump/numeric_features/188_seq.pth,dump/numeric/188_prompt.wav,dump/numeric/188_seq.wav
1674,one six seven four,922454,nine two two four faaev four,GenericPronunciation,p340,train,dump/numeric_features/189_prompt.pth,dump/numeric_features/189_seq.pth,dump/numeric/189_prompt.wav,dump/numeric/189_seq.wav
1755,one seven faaev faaev,513283,faaev one three too eight three,GenericPronunciation,p303,train,dump/numeric_features/190_prompt.pth,dump/numeric_features/190_seq.pth,dump/numeric/190_prompt.wav,dump/numeric/190_seq.wav
3646,three six fo six,438845,fo three eight eight fo five,GenericPronunciation,p249,train,dump/numeric_features/192_prompt.pth,dump/numeric_features/192_seq.pth,dump/numeric/192_prompt.wav,dump/numeric/192_seq.wav
858,eight faaev eight,397928,three nine seven nine too eight,GenericPronunciation,p339,train,dump/numeric_features/193_prompt.pth,dump/numeric_features/193_seq.pth,dump/numeric/193_prompt.wav,dump/numeric/193_seq.wav
57,faaev seven,624733,six too four seven three three,GenericPronunciation,p248,train,dump/numeric_features/194_prompt.pth,dump/numeric_features/194_seq.pth,dump/numeric/194_prompt.wav,dump/numeric/194_seq.wav
84,eight four,574001,five seven four zero zero one,GenericPronunciation,p286,train,dump/numeric_features/196_prompt.pth,dump/numeric_features/196_seq.pth,dump/numeric/196_prompt.wav,dump/numeric/196_seq.wav
733,seven three three,051724,o faaev one seven two four,GenericPronunciation,p297,train,dump/numeric_features/197_prompt.pth,dump/numeric_features/197_seq.pth,dump/numeric/197_prompt.wav,dump/numeric/197_seq.wav
84,eight fo,127273,one two seven two seven three,GenericPronunciation,p300,train,dump/numeric_features/198_prompt.pth,dump/numeric_features/198_seq.pth,dump/numeric/198_prompt.wav,dump/numeric/198_seq.wav
562,faaev six too,206895,too o six eight nine faaev,GenericPronunciation,p262,train,dump/numeric_features/199_prompt.pth,dump/numeric_features/199_seq.pth,dump/numeric/199_prompt.wav,dump/numeric/199_seq.wav
985,nine eight five,818186,eight one eight one eight six,GenericPronunciation,p264,train,dump/numeric_features/200_prompt.pth,dump/numeric_features/200_seq.pth,dump/numeric/200_prompt.wav,dump/numeric/200_seq.wav
95,nine five,963041,nine six three zero fo one,GenericPronunciation,p299,train,dump/numeric_features/202_prompt.pth,dump/numeric_features/202_seq.pth,dump/numeric/202_prompt.wav,dump/numeric/202_seq.wav
0204,o two o four,931996,nine three one nine nine six,GenericPronunciation,p308,train,dump/numeric_features/203_prompt.pth,dump/numeric_features/203_seq.pth,dump/numeric/203_prompt.wav,dump/numeric/203_seq.wav
94,nine fo,937116,nine three seven one one six,GenericPronunciation,p254,train,dump/numeric_features/204_prompt.pth,dump/numeric_features/204_seq.pth,dump/numeric/204_prompt.wav,dump/numeric/204_seq.wav
2498,too four nine eight,312705,three one too seven o five,GenericPronunciation,p270,train,dump/numeric_features/205_prompt.pth,dump/numeric_features/205_seq.pth,dump/numeric/205_prompt.wav,dump/numeric/205_seq.wav
586,faaev eight six,122078,one too too o seven eight,GenericPronunciation,p304,train,dump/numeric_features/206_prompt.pth,dump/numeric_features/206_seq.pth,dump/numeric/206_prompt.wav,dump/numeric/206_seq.wav
661,six six one,738489,seven three eight fo eight nine,GenericPronunciation,p294,train,dump/numeric_features/207_prompt.pth,dump/numeric_features/207_seq.pth,dump/numeric/207_prompt.wav,dump/numeric/207_seq.wav
989,nine eight nine,770553,seven seven zero five five three,GenericPronunciation,p340,train,dump/numeric_features/208_prompt.pth,dump/numeric_features/208_seq.pth,dump/numeric/208_prompt.wav,dump/numeric/208_seq.wav
26,two six,360497,three six zero fo nine seven,GenericPronunciation,p306,train,dump/numeric_features/209_prompt.pth,dump/numeric_features/209_seq.pth,dump/numeric/209_prompt.wav,dump/numeric/209_seq.wav
1554,one five five four,802786,eight o two seven eight six,GenericPronunciation,p293,train,dump/numeric_features/210_prompt.pth,dump/numeric_features/210_seq.pth,dump/numeric/210_prompt.wav,dump/numeric/210_seq.wav
63,six three,288160,two eight eight one six zero,GenericPronunciation,p310,train,dump/numeric_features/211_prompt.pth,dump/numeric_features/211_seq.pth,dump/numeric/211_prompt.wav,dump/numeric/211_seq.wav
2865,two eight six five,862940,eight six two nine fo zero,GenericPronunciation,p286,train,dump/numeric_features/213_prompt.pth,dump/numeric_features/213_seq.pth,dump/numeric/213_prompt.wav,dump/numeric/213_seq.wav
0676,zero six seven six,603212,six zero three two one two,GenericPronunciation,p255,train,dump/numeric_features/214_prompt.pth,dump/numeric_features/214_seq.pth,dump/numeric/214_prompt.wav,dump/numeric/214_seq.wav
2095,too o nine five,947696,nine fo seven six nine six,GenericPronunciation,p313,train,dump/numeric_features/215_prompt.pth,dump/numeric_features/215_seq.pth,dump/numeric/215_prompt.wav,dump/numeric/215_seq.wav
108,one o eight,596124,five nine six one two four,GenericPronunciation,p276,train,dump/numeric_features/217_prompt.pth,dump/numeric_features/217_seq.pth,dump/numeric/217_prompt.wav,dump/numeric/217_seq.wav
216,too one six,610509,six one zero five zero nine,GenericPronunciation,p263,train,dump/numeric_features/218_prompt.pth,dump/numeric_features/218_seq.pth,dump/numeric/218_prompt.wav,dump/numeric/218_seq.wav
661,six six one,429791,fo too nine seven nine one,GenericPronunciation,p286,train,dump/numeric_features/219_prompt.pth,dump/numeric_features/219_seq.pth,dump/numeric/219_prompt.wav,dump/numeric/219_seq.wav
4537,four five three seven,511073,five one one zero seven three,GenericPronunciation,p298,train,dump/numeric_features/220_prompt.pth,dump/numeric_features/220_seq.pth,dump/numeric/220_prompt.wav,dump/numeric/220_seq.wav
844,eight fo fo,692132,six nine too one three too,GenericPronunciation,p329,train,dump/numeric_features/223_prompt.pth,dump/numeric_features/223_seq.pth,dump/numeric/223_prompt.wav,dump/numeric/223_seq.wav
59,faaev nine,492957,four nine two nine faaev seven,GenericPronunciation,p334,train,dump/numeric_features/224_prompt.pth,dump/numeric_features/224_seq.pth,dump/numeric/224_prompt.wav,dump/numeric/224_seq.wav
290,two nine o,551820,five five one eight two o,GenericPronunciation,p301,train,dump/numeric_features/225_prompt.pth,dump/numeric_features/225_seq.pth,dump/numeric/225_prompt.wav,dump/numeric/225_seq.wav
715,seven one faaev,254457,two faaev four four faaev seven,GenericPronunciation,p317,train,dump/numeric_features/226_prompt.pth,dump/numeric_features/226_seq.pth,dump/numeric/226_prompt.wav,dump/numeric/226_seq.wav
1496,one four nine six,653048,six faaev three zero four eight,GenericPronunciation,p259,train,dump/numeric_features/227_prompt.pth,dump/numeric_features/227_seq.pth,dump/numeric/227_prompt.wav,dump/numeric/227_seq.wav
2095,two zero nine five,048183,zero fo eight one eight three,GenericPronunciation,p255,train,dump/numeric_features/228_prompt.pth,dump/numeric_features/228_seq.pth,dump/numeric/228_prompt.wav,dump/numeric/228_seq.wav
437,four three seven,703263,seven o three too six three,GenericPronunciation,p334,train,dump/numeric_features/229_prompt.pth,dump/numeric_features/229_seq.pth,dump/numeric/229_prompt.wav,dump/numeric/229_seq.wav
3646,three six fo six,280634,two eight o six three fo,GenericPronunciation,p272,train,dump/numeric_features/230_prompt.pth,dump/numeric_features/230_seq.pth,dump/numeric/230_prompt.wav,dump/numeric/230_seq.wav
108,one o eight,375602,three seven five six o too,GenericPronunciation,p255,train,dump/numeric_features/231_prompt.pth,dump/numeric_features/231_seq.pth,dump/numeric/231_prompt.wav,dump/numeric/231_seq.wav
59,faaev nine,014888,zero one fo eight eight eight,GenericPronunciation,p248,train,dump/numeric_features/232_prompt.pth,dump/numeric_features/232_seq.pth,dump/numeric/232_prompt.wav,dump/numeric/232_seq.wav
00,o o,874510,eight seven fo five one o,GenericPronunciation,p267,train,dump/numeric_features/233_prompt.pth,dump/numeric_features/233_seq.pth,dump/numeric/233_prompt.wav,dump/numeric/233_seq.wav
6714,six seven one four,848699,eight four eight six nine nine,GenericPronunciation,p283,train,dump/numeric_features/234_prompt.pth,dump/numeric_features/234_seq.pth,dump/numeric/234_prompt.wav,dump/numeric/234_seq.wav
633,six three three,242661,too four too six six one,GenericPronunciation,p266,train,dump/numeric_features/237_prompt.pth,dump/numeric_features/237_seq.pth,dump/numeric/237_prompt.wav,dump/numeric/237_seq.wav
0676,zero six seven six,784880,seven eight four eight eight zero,GenericPronunciation,p374,train,dump/numeric_features/239_prompt.pth,dump/numeric_features/239_seq.pth,dump/numeric/239_prompt.wav,dump/numeric/239_seq.wav
84,eight four,494793,four nine four seven nine three,GenericPronunciation,p318,train,dump/numeric_features/240_prompt.pth,dump/numeric_features/240_seq.pth,dump/numeric/240_prompt.wav,dump/numeric/240_seq.wav
396,three nine six,296634,two nine six six three four,GenericPronunciation,p287,train,dump/numeric_features/241_prompt.pth,dump/numeric_features/241_seq.pth,dump/numeric/241_prompt.wav,dump/numeric/241_seq.wav
08,zero eight,896957,eight nine six nine five seven,GenericPronunciation,p264,train,dump/numeric_features/242_prompt.pth,dump/numeric_features/242_seq.pth,dump/numeric/242_prompt.wav,dump/numeric/242_seq.wav
79,seven nine,562895,faaev six two eight nine faaev,GenericPronunciation,p266,train,dump/numeric_features/243_prompt.pth,dump/numeric_features/243_seq.pth,dump/numeric/243_prompt.wav,dump/numeric/243_seq.wav
68,six eight,886918,eight eight six nine one eight,GenericPronunciation,p265,train,dump/numeric_features/244_prompt.pth,dump/numeric_features/244_seq.pth,dump/numeric/244_prompt.wav,dump/numeric/244_seq.wav
6450,six fo five zero,631289,six three one too eight nine,GenericPronunciation,p258,train,dump/numeric_features/245_prompt.pth,dump/numeric_features/245_seq.pth,dump/numeric/245_prompt.wav,dump/numeric/245_seq.wav
8120,eight one two zero,498368,fo nine eight three six eight,GenericPronunciation,p314,train,dump/numeric_features/247_prompt.pth,dump/numeric_features/247_seq.pth,dump/numeric/247_prompt.wav,dump/numeric/247_seq.wav
661,six six one,780389,seven eight zero three eight nine,GenericPronunciation,p281,train,dump/numeric_features/248_prompt.pth,dump/numeric_features/248_seq.pth,dump/numeric/248_prompt.wav,dump/numeric/248_seq.wav
2095,two o nine five,082525,o eight two five two five,GenericPronunciation,p261,train,dump/numeric_features/249_prompt.pth,dump/numeric_features/249_seq.pth,dump/numeric/249_prompt.wav,dump/numeric/249_seq.wav
8151,eight one five one,198101,one nine eight one zero one,GenericPronunciation,p260,train,dump/numeric_features/251_prompt.pth,dump/numeric_features/251_seq.pth,dump/numeric/251_prompt.wav,dump/numeric/251_seq.wav
62,six two,993377,nine nine three three seven seven,GenericPronunciation,p253,train,dump/numeric_features/252_prompt.pth,dump/numeric_features/252_seq.pth,dump/numeric/252_prompt.wav,dump/numeric/252_seq.wav
62,six two,490086,four nine o o eight six,GenericPronunciation,p280,train,dump/numeric_features/253_prompt.pth,dump/numeric_features/253_seq.pth,dump/numeric/253_prompt.wav,dump/numeric/253_seq.wav
57,faaev seven,517828,faaev one seven eight too eight,GenericPronunciation,p259,train,dump/numeric_features/254_prompt.pth,dump/numeric_features/254_seq.pth,dump/numeric/254_prompt.wav,dump/numeric/254_seq.wav
4151,fo one faaev one,314339,three one fo three three nine,GenericPronunciation,p251,train,dump/numeric_features/255_prompt.pth,dump/numeric_features/255_seq.pth,dump/numeric/255_prompt.wav,dump/numeric/255_seq.wav
1554,one faaev faaev fo,678845,six seven eight eight fo faaev,GenericPronunciation,p330,train,dump/numeric_features/256_prompt.pth,dump/numeric_features/256_seq.pth,dump/numeric/256_prompt.wav,dump/numeric/256_seq.wav
1755,one seven five five,208002,two zero eight zero zero two,GenericPronunciation,p363,train,dump/numeric_features/257_prompt.pth,dump/numeric_features/257_seq.pth,dump/numeric/257_prompt.wav,dump/numeric/257_seq.wav
00,zero zero,800006,eight zero zero zero zero six,GenericPronunciation,p361,train,dump/numeric_features/260_prompt.pth,dump/numeric_features/260_seq.pth,dump/numeric/260_prompt.wav,dump/numeric/260_seq.wav
08,o eight,659588,six faaev nine faaev eight eight,GenericPronunciation,p282,train,dump/numeric_features/261_prompt.pth,dump/numeric_features/261_seq.pth,dump/numeric/261_prompt.wav,dump/numeric/261_seq.wav
30,three o,903768,nine o three seven six eight,GenericPronunciation,p362,train,dump/numeric_features/262_prompt.pth,dump/numeric_features/262_seq.pth,dump/numeric/262_prompt.wav,dump/numeric/262_seq.wav
62,six two,960012,nine six o o one two,GenericPronunciation,p329,train,dump/numeric_features/264_prompt.pth,dump/numeric_features/264_seq.pth,dump/numeric/264_prompt.wav,dump/numeric/264_seq.wav
6364,six three six fo,992398,nine nine too three nine eight,GenericPronunciation,p261,train,dump/numeric_features/265_prompt.pth,dump/numeric_features/265_seq.pth,dump/numeric/265_prompt.wav,dump/numeric/265_seq.wav
12,one two,778527,seven seven eight five two seven,GenericPronunciation,p363,train,dump/numeric_features/266_prompt.pth,dump/numeric_features/266_seq.pth,dump/numeric/266_prompt.wav,dump/numeric/266_seq.wav
113,one one three,164330,one six fo three three zero,GenericPronunciation,p278,train,dump/numeric_features/268_prompt.pth,dump/numeric_features/268_seq.pth,dump/numeric/268_prompt.wav,dump/numeric/268_seq.wav
