Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split
tyo,ti why oo,h8tyno,aeych eight ti why en oo,GenericPronunciation,p323,train
0bua,zero bee you ae,02f2so,zero too ef too es oo,GenericPronunciation,p301,train
66,six six,munl9w,em you n el nine double you,GenericPronunciation,p278,train
bai,bee ae eye,zn70e9,zee aen seven zero ee nine,GenericPronunciation,p297,train
yj,y j,wxyuut,double you x y uu you ti,GenericPronunciation,p272,train
iec,eye ee see,djt63q,dee jay tee six three cuu,GenericPronunciation,VCTK_p226,test
cf,see ef,689ip6,six eight nine eye p six,GenericPronunciation,VCTK_p241,test
yj,wai j,f49jok,ef fo nine j o kay,GenericPronunciation,p269,train
74,seven four,vlfpum,wee l ef pee you em,GenericPronunciation,p264,train
35,three five,gca4ig,jee see ae four i jee,GenericPronunciation,p286,train
41,four one,knss1b,kay en es s one bee,GenericPronunciation,VCTK_p246,test
41,four one,bpckvx,bee p see kay wee x,GenericPronunciation,p285,train
pbp,p bee p,8ykisg,eight y k eye es jee,GenericPronunciation,p258,train
m6lx,em six el eks,q7peex,q seven p ee ee eks,GenericPronunciation,p259,train
off,oo ef ef,m8cad5,em eight see ae dee five,GenericPronunciation,p269,train
db,dee bee,lqgb45,l cuu jee bee four five,GenericPronunciation,p278,train
51,faaev one,8mnezb,eight m aen ee zee bee,GenericPronunciation,p273,train
m6lx,m six el x,fn32zm,ef aen three two z m,GenericPronunciation,p258,train
980,nine eight zero,v0pkci,wee zero p kay see i,GenericPronunciation,p314,train
7w,seven double u,vtv5wn,v ti v five double you aen,GenericPronunciation,p336,train
0bua,zero bee uu ae,j3j8vd,j three j eight wee dee,GenericPronunciation,p280,train
sgct,s jee see ti,xtxt1g,x tee x ti one jee,GenericPronunciation,p263,train
duq,dee you q,m8mxr7,m eight m eks aar seven,GenericPronunciation,VCTK_p241,test
74,seven fo,gatpa9,jee ae ti p ae nine,GenericPronunciation,p249,train
2h5,two aeych five,680vhl,six eight zero wee aeych el,GenericPronunciation,p276,train
uu,you you,dvn3vg,dee v aen three v jee,GenericPronunciation,p287,train
016,zero one six,f9742u,ef nine seven fo too uu,GenericPronunciation,p288,train
ttqm,ti tee q em,44y3ey,fo fo y three ee y,GenericPronunciation,p323,train
sgct,es jee see ti,0raqjm,zero arr ae q j m,GenericPronunciation,p305,train
7w,seven double u,odq6zw,o dee cuu six zed double you,GenericPronunciation,p274,train
84,eight four,7g90ee,seven jee nine zero ee ee,GenericPronunciation,p248,train
lef,l ee ef,cm61s5,see am six one es faaev,GenericPronunciation,p298,train
j0,j zero,mslh3s,m es l aeych three s,GenericPronunciation,p314,train
569,five six nine,9sziiw,nine s z eye i double u,GenericPronunciation,p275,train
udb,uu dee bee,n01raz,en zero one arr ae zee,GenericPronunciation,p284,train
751,seven five one,fpkbmx,ef pee kay bee m eks,GenericPronunciation,p361,train
uu,uu you,xfemwp,x ef ee am double u pee,GenericPronunciation,VCTK_p243,test
tc,tee see,kykkda,kay wai k k dee ae,GenericPronunciation,p264,train
iec,eye ee see,cp2v82,see pee two v eight two,GenericPronunciation,p311,train
66,six six,tww0wd,tee double u double you zero double u dee,GenericPronunciation,p276,train
14,one four,reaxg2,aar ee ae x jee too,GenericPronunciation,p288,train
q3v,q three wee,roljg2,arr o el j jee too,GenericPronunciation,p305,train
c0hz,see zero h zed,sk37in,es kay three seven eye aen,GenericPronunciation,p255,train
qq,cuu q,wt2y6l,double you tee too why six l,GenericPronunciation,p270,train
q3v,cuu three v,uyneb3,uu y aen ee bee three,GenericPronunciation,p294,train
7297,seven two nine seven,e0xvbi,ee zero eks wee bee i,GenericPronunciation,p279,train
gk,jee k,f6gfpt,ef six jee ef pee tee,GenericPronunciation,p343,train
gf,jee ef,4ykccl,fo y kay see see el,GenericPronunciation,p282,train
74,seven four,hf86kz,aeych ef eight six kay zee,GenericPronunciation,p374,train
88,eight eight,h8g61y,h eight jee six one wai,GenericPronunciation,p318,train
xadw,eks ae dee double you,1vj7y0,one v jay seven wai zero,GenericPronunciation,p285,train
78,seven eight,8wktu2,eight double u kay ti you too,GenericPronunciation,p305,train
751,seven faaev one,xlvvdg,eks el wee wee dee jee,GenericPronunciation,p362,train
7297,seven too nine seven,qrcobs,q aar see oh bee es,GenericPronunciation,p311,train
569,five six nine,cb0ddy,see bee zero dee dee y,GenericPronunciation,p282,train
65,six faaev,rzz58f,arr z z faaev eight ef,GenericPronunciation,VCTK_p239,test
875,eight seven faaev,l3g0ot,l three jee zero oh tee,GenericPronunciation,p308,train
uu,uu uu,bwzoom,bee double u zee oh o em,GenericPronunciation,VCTK_p239,test
5042,faaev zero fo too,2ah252,too ae haych too faaev too,GenericPronunciation,p299,train
875,eight seven faaev,rjt49f,arr jay ti four nine ef,GenericPronunciation,p351,train
c0hz,see zero aeych zed,bylq4f,bee wai el q four ef,GenericPronunciation,p295,train
gk,jee kay,sysq9w,es y es cuu nine double u,GenericPronunciation,p278,train
016,zero one six,rr5x6q,r aar five eks six q,GenericPronunciation,p277,train
db,dee bee,3pzp06,three pee zee pee zero six,GenericPronunciation,p374,train
8020,eight zero two zero,x15nns,x one faaev en en s,GenericPronunciation,p254,train
c0hz,see zero h zed,e8z46k,ee eight zed four six k,GenericPronunciation,p317,train
udb,you dee bee,d313yr,dee three one three wai r,GenericPronunciation,p255,train
er,ee arr,tz1tvc,tee zed one tee v see,GenericPronunciation,p259,train
ua0,uu ae zero,udo70d,you dee o seven zero dee,GenericPronunciation,p273,train
em,ee am,3lm8t7,three el am eight tee seven,GenericPronunciation,p326,train
off,oo ef ef,r3fqhy,arr three ef q haych y,GenericPronunciation,VCTK_p229,test
g5,jee faaev,bya0jj,bee wai ae zero j j,GenericPronunciation,p305,train
505,five zero five,q65rhj,q six five r haych j,GenericPronunciation,p326,train
ttqm,tee tee q am,u82bo4,you eight too bee o fo,GenericPronunciation,p336,train
chzg,see haych zed jee,abby5c,ae bee bee why five see,GenericPronunciation,VCTK_p239,test
g5,jee five,gs0r88,jee s zero arr eight eight,GenericPronunciation,p277,train
65,six five,mklj7b,am kay el j seven bee,GenericPronunciation,VCTK_p231,test
sgct,es jee see tee,yxxvad,why eks eks wee ae dee,GenericPronunciation,p280,train
3sk,three s kay,blqln8,bee el q l n eight,GenericPronunciation,p264,train
7297,seven too nine seven,3jh9mr,three j haych nine am arr,GenericPronunciation,p329,train
nt,aen tee,gma3gr,jee m ae three jee aar,GenericPronunciation,p351,train
8020,eight zero two zero,y1vcng,y one wee see aen jee,GenericPronunciation,p334,train
14,one four,ayh337,ae wai aeych three three seven,GenericPronunciation,p363,train
016,zero one six,qp7d9b,q p seven dee nine bee,GenericPronunciation,p334,train
sgct,s jee see tee,41tl7c,four one ti el seven see,GenericPronunciation,p376,train
918,nine one eight,ownmiq,oh double u en am eye q,GenericPronunciation,p261,train
861,eight six one,bydo17,bee why dee oo one seven,GenericPronunciation,p298,train
em,ee am,2m772u,too am seven seven too uu,GenericPronunciation,VCTK_p232,test
8718,eight seven one eight,m4ege7,em four ee jee ee seven,GenericPronunciation,p308,train
ndwr,n dee double you aar,p0pc7b,p zero pee see seven bee,GenericPronunciation,p279,train
q3v,cuu three wee,bn06sx,bee aen zero six s eks,GenericPronunciation,VCTK_p234,test
lbm,el bee m,f9vdu6,ef nine v dee you six,GenericPronunciation,p287,train
751,seven five one,wafm24,double u ae ef m two fo,GenericPronunciation,p334,train
lvt,el wee ti,nkxhrj,en kay x haych arr jay,GenericPronunciation,p336,train
150,one faaev zero,k5vu7k,k faaev wee uu seven kay,GenericPronunciation,p362,train
wc,double u see,3njy6n,three en jay why six en,GenericPronunciation,VCTK_p227,test
84,eight four,qjgacj,q j jee ae see jay,GenericPronunciation,p295,train
88,eight eight,e2druv,ee too dee aar uu wee,GenericPronunciation,p280,train
hwu,h double you you,4e72jy,fo ee seven too jay why,GenericPronunciation,p259,train
74,seven four,pidize,pee eye dee eye z ee,GenericPronunciation,p269,train
8020,eight zero two zero,ss291b,s s two nine one bee,GenericPronunciation,p269,train
lbf,l bee ef,dwuc48,dee double u uu see four eight,GenericPronunciation,VCTK_p226,test
yj,y jay,7yhw46,seven y haych double u four six,GenericPronunciation,VCTK_p239,test
mi,m i,sjalyn,es j ae l why n,GenericPronunciation,p347,train
7626,seven six two six,yzbvxg,wai zed bee v eks jee,GenericPronunciation,p298,train
65,six faaev,44b0yj,fo fo bee zero why j,GenericPronunciation,p262,train
dfo,dee ef o,pfb726,p ef bee seven too six,GenericPronunciation,VCTK_p246,test
8774,eight seven seven four,y54oc0,why five four oo see zero,GenericPronunciation,p264,train
97,nine seven,labqyb,l ae bee cuu why bee,GenericPronunciation,p312,train
spev,s p ee v,fm57z4,ef em faaev seven z fo,GenericPronunciation,p266,train
9q,nine cuu,ecyhd5,ee see why haych dee five,GenericPronunciation,p316,train
092,zero nine two,3pwrio,three pee double you aar i oh,GenericPronunciation,p260,train
m6lx,am six l x,q6juo7,cuu six j uu o seven,GenericPronunciation,VCTK_p230,test
7w,seven double u,4dy6yw,fo dee wai six wai double you,GenericPronunciation,p340,train
840,eight four zero,9bpy4l,nine bee pee wai four el,GenericPronunciation,p302,train
875,eight seven five,dwhh7g,dee double u aeych aeych seven jee,GenericPronunciation,p295,train
mi,em eye,rce8p1,arr see ee eight p one,GenericPronunciation,p360,train
4542,fo faaev fo two,48miyc,fo eight em i why see,GenericPronunciation,p285,train
zh,z haych,zhvahe,z haych wee ae haych ee,GenericPronunciation,VCTK_p234,test
duq,dee you cuu,kv711a,kay v seven one one ae,GenericPronunciation,p293,train
q3v,cuu three wee,qtwfu4,cuu tee double you ef uu fo,GenericPronunciation,p250,train
lvt,el wee tee,q65o0s,q six five oo zero s,GenericPronunciation,p313,train
4542,fo five fo two,hwv1sv,haych double you v one es wee,GenericPronunciation,VCTK_p245,test
izo,i z oo,h0yq0t,haych zero why cuu zero tee,GenericPronunciation,p361,train
41,fo one,bu04dy,bee uu zero fo dee y,GenericPronunciation,p261,train
505,five zero five,il2ars,i el too ae r es,GenericPronunciation,p282,train
5042,faaev zero fo two,b9dfe2,bee nine dee ef ee two,GenericPronunciation,p374,train
14,one fo,w0z32w,double u zero zee three too double you,GenericPronunciation,VCTK_p232,test
puuy,pee uu uu why,jtuv41,j tee you wee four one,GenericPronunciation,p335,train
lef,l ee ef,vzic1n,v z eye see one en,GenericPronunciation,p266,train
tyo,tee wai o,wso32w,double you es o three two double you,GenericPronunciation,p263,train
549,faaev four nine,pjwb1q,p jay double you bee one cuu,GenericPronunciation,p287,train
2h5,two aeych five,842w07,eight fo two double you zero seven,GenericPronunciation,p282,train
549,faaev fo nine,e3rofw,ee three aar oo ef double u,GenericPronunciation,p340,train
lndi,l n dee i,v6un53,v six uu n faaev three,GenericPronunciation,p300,train
j0,jay zero,r9899a,arr nine eight nine nine ae,GenericPronunciation,VCTK_p243,test
lvt,el wee ti,8pdfom,eight pee dee ef o am,GenericPronunciation,p255,train
lvt,l wee ti,p9yz81,pee nine why z eight one,GenericPronunciation,p258,train
q3v,cuu three wee,dz8f29,dee z eight ef too nine,GenericPronunciation,p334,train
qq,cuu cuu,ikcwlc,eye k see double u l see,GenericPronunciation,p273,train
lef,l ee ef,ivh1s0,eye wee h one es zero,GenericPronunciation,VCTK_p231,test
pbp,pee bee p,jxoofn,jay eks o oo ef aen,GenericPronunciation,VCTK_p240,test
hi,h eye,n9tfbp,aen nine tee ef bee p,GenericPronunciation,p306,train
cf,see ef,zrplvr,zee r p l wee r,GenericPronunciation,VCTK_p247,test
35,three faaev,2jmdam,two jay am dee ae am,GenericPronunciation,p317,train
5042,faaev zero fo two,2xwumb,two x double you uu am bee,GenericPronunciation,p273,train
35,three faaev,co6hnd,see oo six h en dee,GenericPronunciation,p257,train
35,three five,tnucgp,tee n you see jee pee,GenericPronunciation,p298,train
lef,l ee ef,z595zn,zee five nine five zee en,GenericPronunciation,p305,train
7626,seven six too six,21gndf,too one jee aen dee ef,GenericPronunciation,p360,train
lvt,el v tee,uo5mx9,you o faaev m x nine,GenericPronunciation,p262,train
mi,em eye,edob17,ee dee oo bee one seven,GenericPronunciation,p374,train
aa00,ae ae zero zero,chx8xc,see h eks eight eks see,GenericPronunciation,p283,train
ndwr,aen dee double u r,f730h7,ef seven three zero aeych seven,GenericPronunciation,p316,train
574,five seven fo,hit6qs,h i tee six q s,GenericPronunciation,p265,train
lbm,l bee em,dxm4a1,dee x em fo ae one,GenericPronunciation,p248,train
bm,bee am,c0du66,see zero dee uu six six,GenericPronunciation,p270,train
8718,eight seven one eight,kfwl0e,k ef double u l zero ee,GenericPronunciation,p323,train
7297,seven too nine seven,x46t1u,x four six tee one you,GenericPronunciation,p253,train
861,eight six one,enx5ms,ee n eks five em es,GenericPronunciation,VCTK_p238,test
66,six six,rtehxu,arr ti ee aeych eks you,GenericPronunciation,VCTK_p225,test
35,three five,5382om,five three eight two oo em,GenericPronunciation,p318,train
5042,faaev zero four two,nyua52,n why you ae faaev two,GenericPronunciation,VCTK_p226,test
278,two seven eight,6yfmfu,six y ef m ef uu,GenericPronunciation,p301,train
mi,em eye,law9j4,el ae double you nine j fo,GenericPronunciation,p252,train
lbm,l bee m,l23cjx,el too three see jay eks,GenericPronunciation,p318,train
kstf,k es tee ef,zsr2fb,z es arr too ef bee,GenericPronunciation,p284,train
yj,y jay,u1buc2,you one bee uu see too,GenericPronunciation,VCTK_p239,test
66,six six,6q0r24,six cuu zero arr too four,GenericPronunciation,p299,train
84,eight four,2ggjs1,two jee jee jay es one,GenericPronunciation,VCTK_p229,test
7297,seven two nine seven,2p4q65,two pee four q six five,GenericPronunciation,p362,train
35,three five,u98xcz,you nine eight eks see zee,GenericPronunciation,p351,train
off,oo ef ef,m02gd6,m zero too jee dee six,GenericPronunciation,p298,train
gk,jee kay,nv1e08,en wee one ee zero eight,GenericPronunciation,p311,train
lbf,el bee ef,mxxzzq,em x x zee zee cuu,GenericPronunciation,p295,train
505,faaev zero faaev,3y5edj,three why faaev ee dee jay,GenericPronunciation,p336,train
bai,bee ae eye,kc2z28,kay see too zed too eight,GenericPronunciation,p376,train
uu,you uu,33evmy,three three ee wee am y,GenericPronunciation,p249,train
97,nine seven,u2bs3n,you two bee es three en,GenericPronunciation,p279,train
izo,i z oo,ltrdqm,el tee aar dee cuu em,GenericPronunciation,p307,train
505,five zero five,01c5dm,zero one see five dee m,GenericPronunciation,p259,train
chzg,see aeych zee jee,fgh69f,ef jee aeych six nine ef,GenericPronunciation,p266,train
ef,ee ef,fdoqag,ef dee o cuu ae jee,GenericPronunciation,p271,train
65,six five,blun6o,bee el you n six oh,GenericPronunciation,p278,train
9q,nine cuu,z74b9t,zed seven fo bee nine tee,GenericPronunciation,VCTK_p233,test
7626,seven six two six,8xmqux,eight eks am q you x,GenericPronunciation,p341,train
41,fo one,lgmocw,l jee em oo see double you,GenericPronunciation,p347,train
505,faaev zero faaev,ndutpx,n dee uu ti pee eks,GenericPronunciation,p288,train
ef,ee ef,0r84jo,zero r eight fo jay oo,GenericPronunciation,p284,train
m7,m seven,3cta5h,three see tee ae faaev aeych,GenericPronunciation,p314,train
35,three five,zzzzy2,zee zee zee zee wai too,GenericPronunciation,p268,train
xadw,x ae dee double u,yfn734,wai ef aen seven three four,GenericPronunciation,p285,train
uddy,uu dee dee wai,dckdxw,dee see kay dee x double u,GenericPronunciation,p333,train
ef,ee ef,0uy974,zero uu y nine seven fo,GenericPronunciation,VCTK_p245,test
puuy,p uu you why,hjn1ue,haych jay aen one you ee,GenericPronunciation,VCTK_p243,test
izo,i zee oh,8dchv8,eight dee see haych v eight,GenericPronunciation,p362,train
aa00,ae ae zero zero,7afbxq,seven ae ef bee x q,GenericPronunciation,VCTK_p241,test
udb,you dee bee,t995zs,ti nine nine faaev z s,GenericPronunciation,p364,train
gk,jee kay,ud0gdf,uu dee zero jee dee ef,GenericPronunciation,p299,train
ndwr,n dee double u arr,gkbfzp,jee k bee ef z pee,GenericPronunciation,p276,train
c0hz,see zero haych z,h77r5z,haych seven seven r faaev z,GenericPronunciation,p265,train
731,seven three one,i3d3mg,eye three dee three m jee,GenericPronunciation,p345,train
088,zero eight eight,gqboax,jee q bee o ae eks,GenericPronunciation,VCTK_p225,test
spev,es p ee wee,2boxh4,too bee oo eks haych fo,GenericPronunciation,p363,train
spev,s pee ee v,gmx9q4,jee em eks nine cuu fo,GenericPronunciation,p286,train
bai,bee ae i,4l6s4i,four el six es four eye,GenericPronunciation,VCTK_p238,test
8774,eight seven seven four,bvhxwq,bee v h eks double u cuu,GenericPronunciation,p299,train
hi,aeych i,eits3m,ee i ti s three m,GenericPronunciation,p267,train
7626,seven six too six,0cnf5f,zero see en ef faaev ef,GenericPronunciation,p286,train
sgct,s jee see ti,6ougkf,six o uu jee k ef,GenericPronunciation,p297,train
gf,jee ef,h8n7c6,haych eight n seven see six,GenericPronunciation,p316,train
mi,am i,i6rbqc,i six arr bee q see,GenericPronunciation,p333,train
2h5,two h faaev,ucvgno,you see wee jee aen o,GenericPronunciation,p308,train
lbm,el bee em,tjk8m0,ti j kay eight em zero,GenericPronunciation,VCTK_p230,test
ef,ee ef,2yaf98,two y ae ef nine eight,GenericPronunciation,p282,train
97,nine seven,8jsigl,eight j es i jee l,GenericPronunciation,p253,train
ndwr,n dee double you arr,kzyh6f,k zee wai aeych six ef,GenericPronunciation,p335,train
840,eight fo zero,yp6o1p,why pee six oo one pee,GenericPronunciation,p364,train
lbf,l bee ef,uje7cz,you j ee seven see z,GenericPronunciation,VCTK_p240,test
7626,seven six two six,9n2wdt,nine aen two double you dee ti,GenericPronunciation,p281,train
092,zero nine too,yvrmjf,why wee arr m jay ef,GenericPronunciation,p312,train
q3v,q three wee,3y09qg,three wai zero nine cuu jee,GenericPronunciation,VCTK_p228,test
