Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
9q,nine cuu,z74b9t,zed seven fo bee nine tee,GenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/526_prompt.pth,dump/alphanumeric_features/526_seq.pth,dump/alphanumeric/526_prompt.wav,dump/alphanumeric/526_seq.wav
ef,ee ef,0uy974,zero uu y nine seven fo,GenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/535_prompt.pth,dump/alphanumeric_features/535_seq.pth,dump/alphanumeric/535_prompt.wav,dump/alphanumeric/535_seq.wav
puuy,p uu you why,hjn1ue,haych jay aen one you ee,GenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/536_prompt.pth,dump/alphanumeric_features/536_seq.pth,dump/alphanumeric/536_prompt.wav,dump/alphanumeric/536_seq.wav
aa00,ae ae zero zero,7afbxq,seven ae ef bee x q,GenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/538_prompt.pth,dump/alphanumeric_features/538_seq.pth,dump/alphanumeric/538_prompt.wav,dump/alphanumeric/538_seq.wav
088,zero eight eight,gqboax,jee q bee o ae eks,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/544_prompt.pth,dump/alphanumeric_features/544_seq.pth,dump/alphanumeric/544_prompt.wav,dump/alphanumeric/544_seq.wav
bai,bee ae i,4l6s4i,four el six es four eye,GenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/547_prompt.pth,dump/alphanumeric_features/547_seq.pth,dump/alphanumeric/547_prompt.wav,dump/alphanumeric/547_seq.wav
lbm,el bee em,tjk8m0,ti j kay eight em zero,GenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/555_prompt.pth,dump/alphanumeric_features/555_seq.pth,dump/alphanumeric/555_prompt.wav,dump/alphanumeric/555_seq.wav
lbf,l bee ef,uje7cz,you j ee seven see z,GenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/560_prompt.pth,dump/alphanumeric_features/560_seq.pth,dump/alphanumeric/560_prompt.wav,dump/alphanumeric/560_seq.wav
q3v,q three wee,3y09qg,three wai zero nine cuu jee,GenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/563_prompt.pth,dump/alphanumeric_features/563_seq.pth,dump/alphanumeric/563_prompt.wav,dump/alphanumeric/563_seq.wav
8718,eight seven one eight,gozylz,jee o zed why l zed,GenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/568_prompt.pth,dump/alphanumeric_features/568_seq.pth,dump/alphanumeric/568_prompt.wav,dump/alphanumeric/568_seq.wav
016,zero one six,e6xaor,ee six eks ae oh aar,GenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/573_prompt.pth,dump/alphanumeric_features/573_seq.pth,dump/alphanumeric/573_prompt.wav,dump/alphanumeric/573_seq.wav
84,eight fo,rcd5bu,r see dee five bee uu,GenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/578_prompt.pth,dump/alphanumeric_features/578_seq.pth,dump/alphanumeric/578_prompt.wav,dump/alphanumeric/578_seq.wav
569,faaev six nine,znb9ks,zee aen bee nine k es,GenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/579_prompt.pth,dump/alphanumeric_features/579_seq.pth,dump/alphanumeric/579_prompt.wav,dump/alphanumeric/579_seq.wav
chzg,see haych z jee,p01kzy,pee zero one kay z y,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/580_prompt.pth,dump/alphanumeric_features/580_seq.pth,dump/alphanumeric/580_prompt.wav,dump/alphanumeric/580_seq.wav
sgct,s jee see ti,18otb6,one eight oh ti bee six,GenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/581_prompt.pth,dump/alphanumeric_features/581_seq.pth,dump/alphanumeric/581_prompt.wav,dump/alphanumeric/581_seq.wav
840,eight fo zero,h4haw7,aeych fo aeych ae double you seven,GenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/589_prompt.pth,dump/alphanumeric_features/589_seq.pth,dump/alphanumeric/589_prompt.wav,dump/alphanumeric/589_seq.wav
848,eight fo eight,vj6ool,v j six o oo el,GenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/601_prompt.pth,dump/alphanumeric_features/601_seq.pth,dump/alphanumeric/601_prompt.wav,dump/alphanumeric/601_seq.wav
lbm,el bee am,sovocu,es oo v oh see you,GenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/603_prompt.pth,dump/alphanumeric_features/603_seq.pth,dump/alphanumeric/603_prompt.wav,dump/alphanumeric/603_seq.wav
hwu,h double you uu,piav55,p eye ae wee faaev faaev,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/611_prompt.pth,dump/alphanumeric_features/611_seq.pth,dump/alphanumeric/611_prompt.wav,dump/alphanumeric/611_seq.wav
4542,fo five fo two,kw2cdp,kay double u two see dee pee,GenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/619_prompt.pth,dump/alphanumeric_features/619_seq.pth,dump/alphanumeric/619_prompt.wav,dump/alphanumeric/619_seq.wav
7297,seven two nine seven,pw9f05,p double you nine ef zero faaev,GenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/632_prompt.pth,dump/alphanumeric_features/632_seq.pth,dump/alphanumeric/632_prompt.wav,dump/alphanumeric/632_seq.wav
lbm,el bee m,jsluv5,j s el uu wee five,GenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/643_prompt.pth,dump/alphanumeric_features/643_seq.pth,dump/alphanumeric/643_prompt.wav,dump/alphanumeric/643_seq.wav
puuy,p you you y,pxv3od,p x v three oo dee,GenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/646_prompt.pth,dump/alphanumeric_features/646_seq.pth,dump/alphanumeric/646_prompt.wav,dump/alphanumeric/646_seq.wav
088,zero eight eight,6d9e1s,six dee nine ee one s,GenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/653_prompt.pth,dump/alphanumeric_features/653_seq.pth,dump/alphanumeric/653_prompt.wav,dump/alphanumeric/653_seq.wav
14,one fo,93b6s5,nine three bee six s faaev,GenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/654_prompt.pth,dump/alphanumeric_features/654_seq.pth,dump/alphanumeric/654_prompt.wav,dump/alphanumeric/654_seq.wav
751,seven faaev one,myunp2,em why uu n pee two,GenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/659_prompt.pth,dump/alphanumeric_features/659_seq.pth,dump/alphanumeric/659_prompt.wav,dump/alphanumeric/659_seq.wav
em,ee m,onep6p,o aen ee p six pee,GenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/660_prompt.pth,dump/alphanumeric_features/660_seq.pth,dump/alphanumeric/660_prompt.wav,dump/alphanumeric/660_seq.wav
m7,em seven,rguhej,aar jee uu h ee j,GenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/664_prompt.pth,dump/alphanumeric_features/664_seq.pth,dump/alphanumeric/664_prompt.wav,dump/alphanumeric/664_seq.wav
nt,aen tee,njrzry,aen jay r zee arr wai,GenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/665_prompt.pth,dump/alphanumeric_features/665_seq.pth,dump/alphanumeric/665_prompt.wav,dump/alphanumeric/665_seq.wav
ndwr,aen dee double you arr,oc21iv,o see too one eye wee,GenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/669_prompt.pth,dump/alphanumeric_features/669_seq.pth,dump/alphanumeric/669_prompt.wav,dump/alphanumeric/669_seq.wav
off,oo ef ef,ogzldc,o jee zed l dee see,GenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/673_prompt.pth,dump/alphanumeric_features/673_seq.pth,dump/alphanumeric/673_prompt.wav,dump/alphanumeric/673_seq.wav
tyo,ti why oh,1hby8i,one h bee why eight eye,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/675_prompt.pth,dump/alphanumeric_features/675_seq.pth,dump/alphanumeric/675_prompt.wav,dump/alphanumeric/675_seq.wav
c0hz,see zero aeych zed,c9ys8m,see nine why s eight m,GenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/677_prompt.pth,dump/alphanumeric_features/677_seq.pth,dump/alphanumeric/677_prompt.wav,dump/alphanumeric/677_seq.wav
duq,dee you q,l714o3,el seven one four oo three,GenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/682_prompt.pth,dump/alphanumeric_features/682_seq.pth,dump/alphanumeric/682_prompt.wav,dump/alphanumeric/682_seq.wav
ua0,uu ae zero,n83t8i,en eight three ti eight eye,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/688_prompt.pth,dump/alphanumeric_features/688_seq.pth,dump/alphanumeric/688_prompt.wav,dump/alphanumeric/688_seq.wav
092,zero nine two,3opgqk,three oo pee jee q k,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/696_prompt.pth,dump/alphanumeric_features/696_seq.pth,dump/alphanumeric/696_prompt.wav,dump/alphanumeric/696_seq.wav
tc,tee see,jvc67d,j v see six seven dee,GenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/698_prompt.pth,dump/alphanumeric_features/698_seq.pth,dump/alphanumeric/698_prompt.wav,dump/alphanumeric/698_seq.wav
569,five six nine,olblhj,oh el bee el h jay,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/702_prompt.pth,dump/alphanumeric_features/702_seq.pth,dump/alphanumeric/702_prompt.wav,dump/alphanumeric/702_seq.wav
wc,double you see,7v2iq2,seven wee too eye cuu too,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/707_prompt.pth,dump/alphanumeric_features/707_seq.pth,dump/alphanumeric/707_prompt.wav,dump/alphanumeric/707_seq.wav
iec,i ee see,y80pt3,why eight zero pee ti three,GenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/708_prompt.pth,dump/alphanumeric_features/708_seq.pth,dump/alphanumeric/708_prompt.wav,dump/alphanumeric/708_seq.wav
sjy,s jay why,6klx3e,six kay el x three ee,GenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/715_prompt.pth,dump/alphanumeric_features/715_seq.pth,dump/alphanumeric/715_prompt.wav,dump/alphanumeric/715_seq.wav
sgct,s jee see tee,r6bvlj,arr six bee wee el j,GenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/727_prompt.pth,dump/alphanumeric_features/727_seq.pth,dump/alphanumeric/727_prompt.wav,dump/alphanumeric/727_seq.wav
sgct,es jee see ti,9js1r1,nine jay es one aar one,GenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/728_prompt.pth,dump/alphanumeric_features/728_seq.pth,dump/alphanumeric/728_prompt.wav,dump/alphanumeric/728_seq.wav
861,eight six one,d1ogk8,dee one oo jee k eight,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/736_prompt.pth,dump/alphanumeric_features/736_seq.pth,dump/alphanumeric/736_prompt.wav,dump/alphanumeric/736_seq.wav
016,zero one six,7inar8,seven eye aen ae aar eight,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/741_prompt.pth,dump/alphanumeric_features/741_seq.pth,dump/alphanumeric/741_prompt.wav,dump/alphanumeric/741_seq.wav
sgct,s jee see tee,zpx2a8,zee pee eks two ae eight,GenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/743_prompt.pth,dump/alphanumeric_features/743_seq.pth,dump/alphanumeric/743_prompt.wav,dump/alphanumeric/743_seq.wav
861,eight six one,gqha4v,jee q haych ae fo wee,GenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/759_prompt.pth,dump/alphanumeric_features/759_seq.pth,dump/alphanumeric/759_prompt.wav,dump/alphanumeric/759_seq.wav
57,faaev seven,l2kvc5,l too kay v see faaev,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/762_prompt.pth,dump/alphanumeric_features/762_seq.pth,dump/alphanumeric/762_prompt.wav,dump/alphanumeric/762_seq.wav
gbw,jee bee double u,9cnjk3,nine see aen j kay three,GenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/772_prompt.pth,dump/alphanumeric_features/772_seq.pth,dump/alphanumeric/772_prompt.wav,dump/alphanumeric/772_seq.wav
tyo,ti why oo,m0kwtk,em zero kay double u ti kay,GenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/778_prompt.pth,dump/alphanumeric_features/778_seq.pth,dump/alphanumeric/778_prompt.wav,dump/alphanumeric/778_seq.wav
278,too seven eight,ru4ek0,r you fo ee k zero,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/779_prompt.pth,dump/alphanumeric_features/779_seq.pth,dump/alphanumeric/779_prompt.wav,dump/alphanumeric/779_seq.wav
bai,bee ae eye,2eqqq9,too ee q q cuu nine,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/794_prompt.pth,dump/alphanumeric_features/794_seq.pth,dump/alphanumeric/794_prompt.wav,dump/alphanumeric/794_seq.wav
chzg,see aeych zee jee,acrrmb,ae see arr aar em bee,GenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/797_prompt.pth,dump/alphanumeric_features/797_seq.pth,dump/alphanumeric/797_prompt.wav,dump/alphanumeric/797_seq.wav
pbp,p bee p,amy5mv,ae am why five am v,GenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/807_prompt.pth,dump/alphanumeric_features/807_seq.pth,dump/alphanumeric/807_prompt.wav,dump/alphanumeric/807_seq.wav
51,five one,kxr8e1,k eks aar eight ee one,GenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/813_prompt.pth,dump/alphanumeric_features/813_seq.pth,dump/alphanumeric/813_prompt.wav,dump/alphanumeric/813_seq.wav
41,fo one,9vb978,nine v bee nine seven eight,GenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/818_prompt.pth,dump/alphanumeric_features/818_seq.pth,dump/alphanumeric/818_prompt.wav,dump/alphanumeric/818_seq.wav
puuy,pee uu you y,50z1l9,faaev zero zee one l nine,GenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/822_prompt.pth,dump/alphanumeric_features/822_seq.pth,dump/alphanumeric/822_prompt.wav,dump/alphanumeric/822_seq.wav
505,five zero five,tx89rr,tee x eight nine r arr,GenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/830_prompt.pth,dump/alphanumeric_features/830_seq.pth,dump/alphanumeric/830_prompt.wav,dump/alphanumeric/830_seq.wav
66,six six,siqxjd,es i cuu x j dee,GenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/832_prompt.pth,dump/alphanumeric_features/832_seq.pth,dump/alphanumeric/832_prompt.wav,dump/alphanumeric/832_seq.wav
574,five seven fo,cc57x5,see see five seven eks five,GenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/833_prompt.pth,dump/alphanumeric_features/833_seq.pth,dump/alphanumeric/833_prompt.wav,dump/alphanumeric/833_seq.wav
bm,bee m,pr12mb,pee r one too m bee,GenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/838_prompt.pth,dump/alphanumeric_features/838_seq.pth,dump/alphanumeric/838_prompt.wav,dump/alphanumeric/838_seq.wav
7297,seven too nine seven,wq1lhy,double you q one el h y,GenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/841_prompt.pth,dump/alphanumeric_features/841_seq.pth,dump/alphanumeric/841_prompt.wav,dump/alphanumeric/841_seq.wav
chzg,see haych zed jee,tch40u,ti see haych fo zero you,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/843_prompt.pth,dump/alphanumeric_features/843_seq.pth,dump/alphanumeric/843_prompt.wav,dump/alphanumeric/843_seq.wav
875,eight seven faaev,v0mgcr,v zero am jee see arr,GenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/846_prompt.pth,dump/alphanumeric_features/846_seq.pth,dump/alphanumeric/846_prompt.wav,dump/alphanumeric/846_seq.wav
sjy,es j y,jewdze,jay ee double u dee z ee,GenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/848_prompt.pth,dump/alphanumeric_features/848_seq.pth,dump/alphanumeric/848_prompt.wav,dump/alphanumeric/848_seq.wav
zh,zee h,qwqb1c,q double u cuu bee one see,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/851_prompt.pth,dump/alphanumeric_features/851_seq.pth,dump/alphanumeric/851_prompt.wav,dump/alphanumeric/851_seq.wav
ndwr,aen dee double u arr,zamynr,zed ae am why aen r,GenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/852_prompt.pth,dump/alphanumeric_features/852_seq.pth,dump/alphanumeric/852_prompt.wav,dump/alphanumeric/852_seq.wav
980,nine eight zero,7wbyly,seven double u bee why l why,GenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/854_prompt.pth,dump/alphanumeric_features/854_seq.pth,dump/alphanumeric/854_prompt.wav,dump/alphanumeric/854_seq.wav
cf,see ef,rctdz5,r see tee dee zed faaev,GenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/856_prompt.pth,dump/alphanumeric_features/856_seq.pth,dump/alphanumeric/856_prompt.wav,dump/alphanumeric/856_seq.wav
spev,s pee ee wee,f6349g,ef six three fo nine jee,GenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/858_prompt.pth,dump/alphanumeric_features/858_seq.pth,dump/alphanumeric/858_prompt.wav,dump/alphanumeric/858_seq.wav
mi,am i,gecvzc,jee ee see wee zed see,GenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/863_prompt.pth,dump/alphanumeric_features/863_seq.pth,dump/alphanumeric/863_prompt.wav,dump/alphanumeric/863_seq.wav
8774,eight seven seven fo,enirmv,ee n i arr m v,GenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/878_prompt.pth,dump/alphanumeric_features/878_seq.pth,dump/alphanumeric/878_prompt.wav,dump/alphanumeric/878_seq.wav
puuy,p you uu wai,hohide,h o h i dee ee,GenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/879_prompt.pth,dump/alphanumeric_features/879_seq.pth,dump/alphanumeric/879_prompt.wav,dump/alphanumeric/879_seq.wav
7w,seven double you,cyymld,see wai wai m l dee,GenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/895_prompt.pth,dump/alphanumeric_features/895_seq.pth,dump/alphanumeric/895_prompt.wav,dump/alphanumeric/895_seq.wav
84,eight four,92by6h,nine two bee wai six aeych,GenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/897_prompt.pth,dump/alphanumeric_features/897_seq.pth,dump/alphanumeric/897_prompt.wav,dump/alphanumeric/897_seq.wav
lndi,l aen dee eye,7y6kg8,seven wai six k jee eight,GenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/898_prompt.pth,dump/alphanumeric_features/898_seq.pth,dump/alphanumeric/898_prompt.wav,dump/alphanumeric/898_seq.wav
pbp,pee bee pee,hw9rld,h double you nine arr l dee,GenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/904_prompt.pth,dump/alphanumeric_features/904_seq.pth,dump/alphanumeric/904_prompt.wav,dump/alphanumeric/904_seq.wav
2h5,two haych five,9i6por,nine eye six p oh r,GenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/907_prompt.pth,dump/alphanumeric_features/907_seq.pth,dump/alphanumeric/907_prompt.wav,dump/alphanumeric/907_seq.wav
875,eight seven five,7jo4cj,seven j oh four see jay,GenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/910_prompt.pth,dump/alphanumeric_features/910_seq.pth,dump/alphanumeric/910_prompt.wav,dump/alphanumeric/910_seq.wav
lef,l ee ef,z9zoj4,z nine z o j fo,GenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/912_prompt.pth,dump/alphanumeric_features/912_seq.pth,dump/alphanumeric/912_prompt.wav,dump/alphanumeric/912_seq.wav
4811,four eight one one,fhgzrm,ef haych jee zee aar em,GenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/916_prompt.pth,dump/alphanumeric_features/916_seq.pth,dump/alphanumeric/916_prompt.wav,dump/alphanumeric/916_seq.wav
46,fo six,isapto,i s ae pee tee o,GenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/917_prompt.pth,dump/alphanumeric_features/917_seq.pth,dump/alphanumeric/917_prompt.wav,dump/alphanumeric/917_seq.wav
88,eight eight,6g8dq2,six jee eight dee cuu too,GenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/925_prompt.pth,dump/alphanumeric_features/925_seq.pth,dump/alphanumeric/925_prompt.wav,dump/alphanumeric/925_seq.wav
918,nine one eight,rmf6y0,r m ef six wai zero,GenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/927_prompt.pth,dump/alphanumeric_features/927_seq.pth,dump/alphanumeric/927_prompt.wav,dump/alphanumeric/927_seq.wav
uddy,uu dee dee wai,xmioy0,x am eye oo wai zero,GenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/928_prompt.pth,dump/alphanumeric_features/928_seq.pth,dump/alphanumeric/928_prompt.wav,dump/alphanumeric/928_seq.wav
lbm,l bee m,3kgc5v,three k jee see five v,GenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/930_prompt.pth,dump/alphanumeric_features/930_seq.pth,dump/alphanumeric/930_prompt.wav,dump/alphanumeric/930_seq.wav
